1777936244.705061,"WM_TRIAL_SUMMARY trial_index=41,standard_index=28,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=7603"
1777936244.718271,"MEGA_EVT,1153356060,DECISION_GATE_CMD,180"
1777936244.734921,"MEGA_EVT,1153359700,ENTRANCE_GATE_CMD,150"
1777936248.187532,"Time: 1156841 ms, Sensor: WM1"
1777936248.203380,"MEGA_EVT,1156842880,SENSOR,WM1"
1777936248.854275,"Time: 1157499 ms, Sensor: Wait"
1777936248.870079,"MEGA_EVT,1157500776,POSITION,Wait"
1777936248.885397,"Time: 1157500 ms, Sensor: Wait Sensor"
1777936248.900887,"MEGA_EVT,1157503716,SENSOR,Wait Sensor"
1777936248.916470,WM_CORRECTION_TRIAL
1777936248.932551,"MEGA_EVT,1157509000,ENTRANCE_GATE_CMD,90"
1777936248.947870,"MEGA_EVT,1157512480,WM_SEQ_START_MS,1157512"
1777936248.966108,"WM_TRIAL_START trial_index=42,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=5,p_right_correct=NA,p_correction=1.00"
1777936250.860942,"MEGA_EVT,1159512376,TONE_PLAY_HZ,13000"
1777936250.877576,"MEGA_EVT,1159513744,WM_SEQ,CUE1"
1777936251.155358,"MEGA_EVT,1159812364,TONE_PLAY_HZ,4000"
1777936251.170673,"MEGA_EVT,1159813396,WM_SEQ,CUE2"
1777936252.153981,"MEGA_EVT,1160812668,WM_GATE_CMD,91"
1777936252.169172,"MEGA_EVT,1160813512,WM_SEQ,DONE"
1777936252.691902,"Time: 1161332 ms, Sensor: Wait"
1777936252.701848,"MEGA_EVT,1161333900,POSITION,Wait"
1777936252.950153,"Time: 1161606 ms, Sensor: Gate"
1777936252.965358,"MEGA_EVT,1161607744,POSITION,Gate"
1777936252.981051,"Time: 1161608 ms, Sensor: Gate"
1777936252.996171,"MEGA_EVT,1161610080,SENSOR,Gate"
1777936253.011383,"MEGA_EVT,1161612900,WM_PHASE,CHOICE"
1777936253.383690,"Time: 1162029 ms, Sensor: WM2"
1777936253.399115,"MEGA_EVT,1162030448,SENSOR,WM2"
1777936255.074548,"Time: 1163716 ms, Sensor: Lick Right"
1777936255.084584,"MEGA_EVT,1163718288,SENSOR,Lick Right"
1777936255.099833,"MEGA_EVT,1163719212,DECISION_GATE_CMD,115"
1777936255.115860,"MEGA_EVT,1163722448,WM_GATE_CMD,152"
1777936255.134991,WM_CHOICE side=right
1777936255.145947,"MEGA_EVT,1163727380,MOUSE_CHOICE,right"
1777936255.161233,WM_CUE_REPLAY
1777936255.176151,"MEGA_EVT,1163732056,WM_CUE_REPLAY,1"
1777936255.194279,"MEGA_EVT,1163735360,TONE_PLAY_HZ,13000"
1777936255.582022,"MEGA_EVT,1164239008,TONE_PLAY_HZ,4000"
1777936255.874651,REWARD_DELIVERED side=right
1777936255.893852,"MEGA_EVT,1164523776,REWARD,right"
1777936265.980268,"Time: 1174635 ms, Sensor: Right Back"
1777936265.994890,"MEGA_EVT,1174636388,POSITION,Right Back"
1777936267.127400,"Time: 1175781 ms, Sensor: Right Front"
1777936267.142232,"MEGA_EVT,1175782560,POSITION,Right Front"
1777936267.961742,"Time: 1176600 ms, Sensor: Return Right"
1777936267.977956,"MEGA_EVT,1176602276,SENSOR,Return Right"
1777936267.996351,"WM_TRIAL_SUMMARY trial_index=42,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=NA,p_correction=1.00,latency_ms=6210"
1777936268.009691,"MEGA_EVT,1176626580,DECISION_GATE_CMD,180"
1777936268.025250,"MEGA_EVT,1176630216,ENTRANCE_GATE_CMD,20"
1777936271.718706,"Time: 1180367 ms, Sensor: WM1"
1777936271.733895,"MEGA_EVT,1180369100,SENSOR,WM1"
1777936272.867001,"Time: 1181509 ms, Sensor: Wait Sensor"
1777936272.889324,"MEGA_EVT,1181510848,SENSOR,Wait Sensor"
1777936272.899193,"MEGA_EVT,1181512060,ENTRANCE_GATE_CMD,90"
1777936272.913939,"MEGA_EVT,1181515008,WM_SEQ_START_MS,1181514"
1777936272.930461,"WM_TRIAL_START trial_index=43,standard_index=29,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777936272.950750,"Time: 1181534 ms, Sensor: Wait"
1777936272.960603,"MEGA_EVT,1181536844,POSITION,Wait"
1777936274.873121,"MEGA_EVT,1183514784,TONE_PLAY_HZ,4000"
1777936274.889024,"MEGA_EVT,1183515824,WM_SEQ,CUE1"
1777936275.169722,"MEGA_EVT,1183814964,TONE_PLAY_HZ,4000"
1777936275.185607,"MEGA_EVT,1183815996,WM_SEQ,CUE2"
1777936275.514374,"Time: 1184160 ms, Sensor: Wait"
1777936275.530627,"MEGA_EVT,1184161584,POSITION,Wait"
1777936276.165312,"MEGA_EVT,1184814312,WM_GATE_CMD,91"
1777936276.180387,"MEGA_EVT,1184815164,WM_SEQ,DONE"
1777936276.930334,"Time: 1185568 ms, Sensor: Gate"
1777936276.947384,"MEGA_EVT,1185570276,POSITION,Gate"
1777936276.961414,"Time: 1185570 ms, Sensor: Gate"
1777936276.976208,"MEGA_EVT,1185572612,SENSOR,Gate"
1777936276.994043,"MEGA_EVT,1185575420,WM_PHASE,CHOICE"
1777936277.290741,"Time: 1185932 ms, Sensor: WM2"
1777936277.302548,"MEGA_EVT,1185933744,SENSOR,WM2"
1777936278.920932,"Time: 1187562 ms, Sensor: Lick Right"
1777936278.936096,"MEGA_EVT,1187563936,SENSOR,Lick Right"
1777936278.952423,"MEGA_EVT,1187564836,DECISION_GATE_CMD,115"
1777936278.975612,"MEGA_EVT,1187568088,WM_GATE_CMD,152"
1777936278.982354,WM_CHOICE side=right
1777936278.998952,"MEGA_EVT,1187573024,MOUSE_CHOICE,right"
1777936279.182838,PUNISH_DELIVERED reason=incorrect
1777936279.198361,"MEGA_EVT,1187825980,PUNISH,incorrect"
1777936289.961564,"Time: 1198598 ms, Sensor: WM2"
1777936289.977247,"MEGA_EVT,1198599772,SENSOR,WM2"
1777936292.007877,"Time: 1200653 ms, Sensor: Gate"
1777936292.023441,"MEGA_EVT,1200654328,POSITION,Gate"
1777936292.040531,"Time: 1200654 ms, Sensor: Gate"
1777936292.054927,"MEGA_EVT,1200656672,SENSOR,Gate"
1777936306.314324,"Time: 1214955 ms, Sensor: Gate"
1777936306.329151,"MEGA_EVT,1214956540,POSITION,Gate"
1777936306.799169,"Time: 1215440 ms, Sensor: WM2"
1777936306.814188,"MEGA_EVT,1215441636,SENSOR,WM2"
1777936309.536573,"Time: 1218176 ms, Sensor: Lick Left"
1777936309.547657,"MEGA_EVT,1218177332,SENSOR,Lick Left"
1777936309.795365,PUNISH_DELIVERED reason=cross_lick
1777936309.810363,"MEGA_EVT,1218429248,PUNISH,cross_lick"
1777936309.825927,WM_CROSS_LICK side=left
1777936309.841914,"MEGA_EVT,1218431956,WM_CROSS_LICK,left"
1777936318.411964,"Time: 1227048 ms, Sensor: Left Back"
1777936318.428746,"MEGA_EVT,1227049676,POSITION,Left Back"
1777936318.660785,PUNISH_DELIVERED reason=backward
1777936318.675525,"MEGA_EVT,1227300148,PUNISH,backward"
1777936318.690248,WM_BACKWARD sensor=Left Back
1777936318.706052,"MEGA_EVT,1227302956,WM_BACKWARD,Left Back"
1777936320.666576,"Time: 1229303 ms, Sensor: Left Front"
1777936320.679685,"MEGA_EVT,1229304872,POSITION,Left Front"
1777936322.154766,"Time: 1230789 ms, Sensor: Return Left"
1777936322.176951,"MEGA_EVT,1230790952,SENSOR,Return Left"
1777936322.186918,"WM_TRIAL_SUMMARY trial_index=43,standard_index=29,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,chosen_side=right,outcome=backward,replay_played=false,consecutive_misses=1,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6053"
1777936322.201344,"MEGA_EVT,1230814916,DECISION_GATE_CMD,180"
1777936322.216981,"MEGA_EVT,1230818556,ENTRANCE_GATE_CMD,150"
1777936360.207597,"Time: 1268831 ms, Sensor: WM1"
1777936360.223092,"MEGA_EVT,1268832692,SENSOR,WM1"
1777936360.803233,"Time: 1269428 ms, Sensor: Wait Sensor"
1777936360.814030,"MEGA_EVT,1269429652,SENSOR,Wait Sensor"
1777936360.829599,WM_CORRECTION_TRIAL
1777936360.844902,"MEGA_EVT,1269432096,ENTRANCE_GATE_CMD,90"
1777936360.860852,"MEGA_EVT,1269435576,WM_SEQ_START_MS,1269435"
1777936360.877174,"WM_TRIAL_START trial_index=44,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,bias_left_count=5,p_right_correct=NA,p_correction=1.00"
1777936360.891945,"Time: 1269497 ms, Sensor: Wait"
1777936360.907470,"MEGA_EVT,1269498864,POSITION,Wait"
1777936362.816458,"MEGA_EVT,1271435580,TONE_PLAY_HZ,4000"
1777936362.831785,"MEGA_EVT,1271436636,WM_SEQ,CUE1"
1777936363.115623,"MEGA_EVT,1271735588,TONE_PLAY_HZ,4000"
1777936363.133642,"MEGA_EVT,1271736632,WM_SEQ,CUE2"
1777936364.121927,"MEGA_EVT,1272735892,WM_GATE_CMD,91"
1777936364.136647,"MEGA_EVT,1272736740,WM_SEQ,DONE"
1777936364.621124,"Time: 1273236 ms, Sensor: Wait"
1777936364.633492,"MEGA_EVT,1273237940,POSITION,Wait"
1777936364.976195,"Time: 1273590 ms, Sensor: Gate"
1777936365.000504,"MEGA_EVT,1273592056,POSITION,Gate"
1777936365.007274,"Time: 1273591 ms, Sensor: Gate"
1777936365.023474,"MEGA_EVT,1273594388,SENSOR,Gate"
1777936365.038713,"MEGA_EVT,1273597196,WM_PHASE,CHOICE"
1777936365.395438,"Time: 1274018 ms, Sensor: WM2"
1777936365.411479,"MEGA_EVT,1274020348,SENSOR,WM2"
1777936369.719335,"Time: 1278343 ms, Sensor: Lick Right"
1777936369.734259,"MEGA_EVT,1278344460,SENSOR,Lick Right"
1777936369.749835,"MEGA_EVT,1278345360,DECISION_GATE_CMD,115"
1777936369.766188,"MEGA_EVT,1278348608,WM_GATE_CMD,152"
1777936369.782020,WM_CHOICE side=right
1777936369.796688,"MEGA_EVT,1278353544,MOUSE_CHOICE,right"
1777936369.982213,PUNISH_DELIVERED reason=incorrect
1777936369.997234,"MEGA_EVT,1278606648,PUNISH,incorrect"
1777936372.487370,"Time: 1281111 ms, Sensor: Right Back"
1777936372.504415,"MEGA_EVT,1281112504,POSITION,Right Back"
1777936373.462138,"Time: 1282078 ms, Sensor: Right Front"
1777936373.477572,"MEGA_EVT,1282079716,POSITION,Right Front"
1777936374.379925,"Time: 1283003 ms, Sensor: Return Right"
1777936374.392972,"MEGA_EVT,1283004884,SENSOR,Return Right"
1777936374.409528,"WM_TRIAL_SUMMARY trial_index=44,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,chosen_side=right,outcome=incorrect,replay_played=false,consecutive_misses=2,bias_left_count=5,p_right_correct=NA,p_correction=1.00,latency_ms=8914"
1777936374.422371,"MEGA_EVT,1283029268,DECISION_GATE_CMD,180"
1777936374.439581,"MEGA_EVT,1283032908,ENTRANCE_GATE_CMD,20"
1777936381.476394,"Time: 1290089 ms, Sensor: WM1"
1777936381.496401,"MEGA_EVT,1290090260,SENSOR,WM1"
1777936382.072043,"Time: 1290687 ms, Sensor: Wait"
1777936382.083134,"MEGA_EVT,1290689064,POSITION,Wait"
1777936382.098585,"Time: 1290690 ms, Sensor: Wait Sensor"
1777936382.114113,"MEGA_EVT,1290691996,SENSOR,Wait Sensor"
1777936382.132225,WM_CORRECTION_TRIAL
1777936382.144534,"MEGA_EVT,1290697280,ENTRANCE_GATE_CMD,90"
1777936382.160629,"MEGA_EVT,1290700760,WM_SEQ_START_MS,1290699"
1777936382.176077,"WM_TRIAL_START trial_index=45,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,bias_left_count=5,p_right_correct=NA,p_correction=1.00"
1777936384.086765,"MEGA_EVT,1292699916,TONE_PLAY_HZ,4000"
1777936384.101898,"MEGA_EVT,1292700948,WM_SEQ,CUE1"
1777936384.382327,"MEGA_EVT,1292999924,TONE_PLAY_HZ,4000"
1777936384.397011,"MEGA_EVT,1293000956,WM_SEQ,CUE2"
1777936385.319371,"Time: 1293938 ms, Sensor: Wait"
1777936385.330114,"MEGA_EVT,1293939824,POSITION,Wait"
1777936385.381307,"MEGA_EVT,1293999228,WM_GATE_CMD,91"
1777936385.392070,"MEGA_EVT,1294000076,WM_SEQ,DONE"
1777936386.155098,"Time: 1294771 ms, Sensor: Gate"
1777936386.170710,"MEGA_EVT,1294771964,POSITION,Gate"
1777936386.186563,"Time: 1294772 ms, Sensor: Gate"
1777936386.202540,"MEGA_EVT,1294774304,SENSOR,Gate"
1777936386.218500,"MEGA_EVT,1294777112,WM_PHASE,CHOICE"
1777936386.686194,"Time: 1295305 ms, Sensor: WM2"
1777936386.697805,"MEGA_EVT,1295306540,SENSOR,WM2"
1777936388.190323,"Time: 1296811 ms, Sensor: Lick Left"
1777936388.205882,"MEGA_EVT,1296812192,SENSOR,Lick Left"
1777936388.220278,"MEGA_EVT,1296813080,DECISION_GATE_CMD,50"
1777936388.236372,"MEGA_EVT,1296816096,WM_GATE_CMD,152"
1777936388.252070,WM_CHOICE side=left
1777936388.267546,"MEGA_EVT,1296820948,MOUSE_CHOICE,left"
1777936388.282647,WM_CUE_REPLAY
1777936388.309879,"MEGA_EVT,1296825536,WM_CUE_REPLAY,1"
1777936388.330958,"MEGA_EVT,1296828840,TONE_PLAY_HZ,4000"
1777936388.715269,"MEGA_EVT,1297331360,TONE_PLAY_HZ,4000"
1777936388.997833,REWARD_DELIVERED side=left
1777936389.009097,"MEGA_EVT,1297617144,REWARD,left"
1777936400.119245,"Time: 1308723 ms, Sensor: Left Back"
1777936400.136450,"MEGA_EVT,1308724508,POSITION,Left Back"
1777936402.063244,"Time: 1310674 ms, Sensor: Left Front"
1777936402.078699,"MEGA_EVT,1310676560,POSITION,Left Front"
1777936403.236192,"Time: 1311850 ms, Sensor: Return Left"
1777936403.256354,"MEGA_EVT,1311851644,SENSOR,Return Left"
1777936403.268989,"WM_TRIAL_SUMMARY trial_index=45,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=NA,p_correction=1.00,latency_ms=6116"
1777936403.283390,"MEGA_EVT,1311875528,DECISION_GATE_CMD,180"
1777936403.297842,"MEGA_EVT,1311879164,ENTRANCE_GATE_CMD,150"
1777936408.290371,"Time: 1316892 ms, Sensor: WM1"
1777936408.309987,"MEGA_EVT,1316893860,SENSOR,WM1"
1777936408.945531,"Time: 1317557 ms, Sensor: Wait Sensor"
1777936408.958910,"MEGA_EVT,1317558556,SENSOR,Wait Sensor"
1777936408.973754,"MEGA_EVT,1317559768,ENTRANCE_GATE_CMD,90"
1777936408.989181,"MEGA_EVT,1317562712,WM_SEQ_START_MS,1317562"
1777936409.009102,"WM_TRIAL_START trial_index=46,standard_index=30,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777936409.020245,"Time: 1317581 ms, Sensor: Wait"
1777936409.035201,"MEGA_EVT,1317584548,POSITION,Wait"
1777936410.961494,"MEGA_EVT,1319562500,TONE_PLAY_HZ,4000"
1777936410.977543,"MEGA_EVT,1319563532,WM_SEQ,CUE1"
1777936411.259288,"MEGA_EVT,1319862508,TONE_PLAY_HZ,4000"
1777936411.274450,"MEGA_EVT,1319863540,WM_SEQ,CUE2"
1777936412.257260,"MEGA_EVT,1320862980,WM_GATE_CMD,91"
1777936412.272859,"MEGA_EVT,1320863832,WM_SEQ,DONE"
1777936412.680876,"Time: 1321289 ms, Sensor: Wait"
1777936412.696517,"MEGA_EVT,1321291296,POSITION,Wait"
1777936413.058146,"Time: 1321666 ms, Sensor: Gate"
1777936413.069600,"MEGA_EVT,1321667764,POSITION,Gate"
1777936413.085539,"Time: 1321667 ms, Sensor: Gate"
1777936413.101770,"MEGA_EVT,1321670100,SENSOR,Gate"
1777936413.116621,"MEGA_EVT,1321672908,WM_PHASE,CHOICE"
1777936413.476474,"Time: 1322080 ms, Sensor: WM2"
1777936413.499720,"MEGA_EVT,1322081412,SENSOR,WM2"
1777936415.364906,"Time: 1323964 ms, Sensor: Lick Left"
1777936415.380754,"MEGA_EVT,1323966048,SENSOR,Lick Left"
1777936415.396192,"MEGA_EVT,1323966940,DECISION_GATE_CMD,50"
1777936415.411329,"MEGA_EVT,1323969952,WM_GATE_CMD,152"
1777936415.426830,WM_CHOICE side=left
1777936415.442673,"MEGA_EVT,1323974800,MOUSE_CHOICE,left"
1777936415.457972,WM_CUE_REPLAY
1777936415.472880,"MEGA_EVT,1323979392,WM_CUE_REPLAY,1"
1777936415.488451,"MEGA_EVT,1323982696,TONE_PLAY_HZ,4000"
1777936415.880891,"MEGA_EVT,1324484768,TONE_PLAY_HZ,4000"
1777936416.157535,REWARD_DELIVERED side=left
1777936416.172312,"MEGA_EVT,1324769528,REWARD,left"
1777936458.264294,"Time: 1366843 ms, Sensor: Left Back"
1777936458.272313,"MEGA_EVT,1366844872,POSITION,Left Back"
1777936460.062282,"Time: 1368660 ms, Sensor: Left Front"
1777936460.076042,"MEGA_EVT,1368661924,POSITION,Left Front"
1777936462.613053,"Time: 1371209 ms, Sensor: Return Left"
1777936462.627391,"MEGA_EVT,1371210576,SENSOR,Return Left"
1777936462.650641,"WM_TRIAL_SUMMARY trial_index=46,standard_index=30,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6407"
1777936462.657952,"MEGA_EVT,1371234296,DECISION_GATE_CMD,180"
1777936462.674617,"MEGA_EVT,1371237932,ENTRANCE_GATE_CMD,150"
1777936498.674548,"Time: 1407258 ms, Sensor: Left Front"
1777936498.690228,"MEGA_EVT,1407259980,POSITION,Left Front"
1777936502.626894,"Time: 1411212 ms, Sensor: Left Front"
1777936502.641644,"MEGA_EVT,1411213008,POSITION,Left Front"
1777936505.089026,"Time: 1413676 ms, Sensor: Left Back"
1777936505.108316,"MEGA_EVT,1413677480,POSITION,Left Back"
1777936507.741766,"Time: 1416313 ms, Sensor: Lick Left"
1777936507.756633,"MEGA_EVT,1416315016,SENSOR,Lick Left"
1777936514.508661,"Time: 1423086 ms, Sensor: Lick Right"
1777936514.523301,"MEGA_EVT,1423087380,SENSOR,Lick Right"
1777936517.581402,"Time: 1426161 ms, Sensor: Right Back"
1777936517.596480,"MEGA_EVT,1426163116,POSITION,Right Back"
1777936520.042327,"Time: 1428620 ms, Sensor: Right Front"
1777936520.057709,"MEGA_EVT,1428621348,POSITION,Right Front"
1777936521.254853,"Time: 1429837 ms, Sensor: Return Right"
1777936521.270532,"MEGA_EVT,1429839388,SENSOR,Return Right"
1777936531.350069,ACK:STOP_BEHAVIOR
1777936531.366958,"MEGA_EVT,1439925468,CMD,STOP_BEHAVIOR"
1777936531.382580,"WM_END end_reason=stop_received,final_level=0,n_standard=30,n_correction=16,n_guided=0,n_correct_standard=14,levels_visited=0|1"
1777936531.397021,"MEGA_EVT,1439935708,WM_END,stop_received"
